성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
1,1,0,0,17.191390165830175,0,4,3,1,0,0,0,10,1.0,,47,7,1.0,11.191802626343016,12.323860125621126
0,0,1,0,16.96824662306297,4,4,2,1,1,1,0,8,1.0,,39,12,4.0,9.425564224747342,12.100717685412471
1,1,1,1,18.57768450130904,4,4,1,0,0,0,0,10,3.0,,42,3,0.0,54.72788081483733,12.611541086966117
0,0,1,0,16.834715236543456,4,4,1,1,0,1,0,8,2.0,,27,4,2.0,13.695652173913045,11.274046255019954
1,0,1,2,16.49824301945826,4,4,0,1,0,0,0,18,4.0,,39,6,2.0,6.746626686656672,10.244449694430193
0,0,1,0,17.453754422408117,4,4,3,1,0,0,1,18,1.0,,36,9,2.0,17.25765531889787,12.586223364451625
0,1,1,1,16.96824662306297,0,2,0,1,0,0,0,8,3.0,,42,1,5.0,11.144820754132873,11.002116507732016
0,0,0,0,16.112580570823248,4,4,1,1,1,0,0,18,2.0,,47,3,1.0,4.080652904464714,10.551924982703788
1,1,1,0,17.191390165830175,0,4,1,1,0,0,0,14,2.0,,24,1,1.0,23.442383829964577,11.630717389475995
0,1,1,0,17.373711716926124,4,4,1,1,0,0,0,6,2.0,,35,4,2.0,18.308808571234827,11.81303746480054
1,0,1,0,16.275099485238066,0,1,1,1,0,0,0,8,2.0,,39,1,1.0,5.95750314423777,10.714439990727769
0,1,0,1,17.527862392683378,0,1,1,1,1,1,1,18,3.0,,30,5,4.0,24.06417112299465,11.561725152903833
0,0,0,0,16.49824301945826,4,4,1,1,0,0,0,11,2.0,,38,3,3.0,7.330422883951261,10.937579097686422
0,0,1,1,16.49824301945826,0,4,1,1,1,0,0,8,3.0,,47,6,4.0,5.7336527190255335,10.53212287826962
0,1,1,1,16.680564564856205,0,4,1,1,0,0,0,14,3.0,,30,2,4.0,11.235955056179776,10.714439990727769
1,1,0,2,17.373711716926124,0,1,1,1,0,1,0,3,4.0,,34,9,1.0,16.927899686520377,11.119897691565695
1,1,0,1,17.77917681553761,2,4,1,1,0,0,0,11,3.0,,38,6,3.0,24.44176222088111,11.81303746480054
1,0,1,1,16.169738979076914,4,4,1,1,0,0,0,8,3.0,,33,3,4.0,6.039818059801656,10.203629181337648
1,1,1,0,16.96824662306297,4,2,3,1,0,0,0,8,1.0,,29,4,4.0,14.410375470338645,12.100717685412471
0,1,1,1,16.834715236543456,0,4,1,1,0,0,0,8,3.0,,37,11,0.0,8.716586418728209,10.86858749601736
0,1,1,0,17.15056817273442,4,4,1,1,0,0,0,10,2.0,,58,9,0.0,8.689705113247777,11.58989576532275
0,0,1,1,16.96824662306297,0,1,1,1,0,1,0,0,3.0,,48,24,3.0,6.796813049881056,11.002116507732016
0,0,1,0,16.96824662306297,4,4,1,1,0,0,0,14,2.0,,50,0,1.0,9.62875789023216,11.407576060361786
1,1,1,1,16.96824662306297,4,4,0,1,0,0,0,18,3.0,,39,8,4.0,10.173514949415022,11.002116507732016
0,0,1,0,16.680564564856205,4,4,3,1,0,0,0,11,1.0,,49,0,1.0,7.335760473835788,11.81303746480054
1,0,1,0,16.96824662306297,4,4,1,1,0,1,0,8,2.0,,53,12,4.0,7.512207336922499,11.407576060361786
1,0,1,0,16.49824301945826,2,4,1,1,1,1,0,4,2.0,,50,21,0.0,4.286040841206949,10.937579097686422
0,0,1,0,17.0170367851974,4,4,1,1,1,0,0,0,2.0,,43,5,0.0,10.51460361613352,11.456365695436428
0,0,1,0,17.191390165830175,0,1,3,1,0,0,0,3,1.0,,56,25,2.0,7.565822657116917,12.323860125621126
0,0,1,1,16.74510308243252,4,1,0,1,1,1,1,15,3.0,,36,0,1.0,10.621818986501438,10.778977123006351
0,0,1,0,17.286700342526494,0,4,1,1,0,1,0,8,2.0,,33,7,4.0,16.393985560045042,11.726026761206368
0,1,0,0,16.49824301945826,4,4,1,2,0,1,0,14,2.0,,47,2,2.0,6.130790190735695,10.937579097686422
0,1,1,0,17.086029653971018,4,1,4,1,0,0,0,10,1.0,,32,4,3.0,15.005557613931083,12.218500103788145
0,0,1,0,17.086029653971018,4,1,1,1,1,1,0,0,2.0,,35,2,3.0,14.852574446237348,11.525357861463222
0,1,1,0,16.611571697439256,4,4,1,1,1,1,0,18,2.0,,39,6,4.0,7.488410792820635,11.050905878263569
0,0,1,0,16.834715236543456,2,4,3,1,0,0,0,3,1.0,,36,2,2.0,11.068165846802527,11.967187086434018
0,0,0,0,16.680564564856205,4,4,1,1,1,1,0,14,2.0,,43,4,0.0,7.774706288873531,11.119897691565695
0,0,1,0,16.275099485238066,4,4,1,1,1,1,0,3,2.0,,51,2,4.0,4.562506336814357,10.714439990727769
0,0,1,0,17.422501879738885,4,4,1,1,0,0,0,14,2.0,,49,1,0.0,15.231289958631065,11.861827276238836
0,0,1,2,17.373711716926124,4,4,1,1,1,1,1,10,4.0,,35,5,4.0,17.994001999333555,11.119897691565695
1,1,1,0,16.71335438584113,0,1,1,1,1,0,0,10,2.0,,23,0,1.0,15.524148675717782,11.152687036498405
1,1,1,0,17.086029653971018,0,4,1,4,0,0,0,18,2.0,,28,7,0.0,15.415651644336176,11.525357861463222
1,0,1,2,16.680564564856205,0,1,1,1,0,0,0,8,4.0,,35,1,4.0,9.988901220865705,10.426765325491356
1,1,1,1,18.47232398660088,4,4,1,1,0,0,0,8,3.0,,43,6,2.0,44.43469197432663,12.506180941677355
0,0,1,1,16.611571697439256,4,4,0,1,1,1,1,18,3.0,,40,12,2.0,6.5765436609426375,10.645448706505872
0,0,1,0,16.275099485238066,0,1,2,1,0,0,0,3,1.0,,50,24,1.0,3.309553577995146,11.407576060361786
0,0,1,0,15.98741744127631,4,4,4,1,1,1,0,18,1.0,,56,13,3.0,2.645813734713076,11.119897691565695
0,0,1,1,16.169738979076914,4,4,1,1,0,0,0,3,3.0,,41,3,2.0,4.9105789633222185,10.203629181337648
1,0,1,0,17.191390165830175,0,4,0,1,0,0,0,14,2.0,,34,4,0.0,15.960842732496276,11.630717389475995
1,1,1,0,16.611571697439256,4,1,3,1,1,0,0,10,1.0,,39,2,2.0,8.189795255118621,11.744045122410055
1,1,0,0,16.96824662306297,4,4,1,1,0,0,0,18,2.0,,30,6,4.0,13.259668508287293,11.407576060361786
0,0,1,0,17.453754422408117,4,1,3,1,0,1,1,10,1.0,,47,4,2.0,15.354330708661417,12.586223364451625
1,1,1,1,17.373711716926124,0,4,1,1,0,0,0,8,3.0,,33,2,1.0,20.59967956054017,11.407576060361786
0,0,1,1,15.581952390148196,0,4,1,1,1,0,0,1,3.0,,42,2,0.0,2.698974389731902,9.61587214452889
1,1,1,0,16.96824662306297,4,4,1,1,0,0,0,14,2.0,,47,8,1.0,8.933889219773675,11.407576060361786
1,0,1,0,17.0170367851974,0,1,3,1,0,0,0,18,1.0,,22,0,0.0,22.50535841867111,12.149507585033072
0,1,1,0,16.051955955291376,4,4,1,5,0,0,0,2,2.0,,33,0,1.0,5.835629761711785,10.491301994830229
0,0,1,0,16.890285085058263,4,2,1,1,0,0,1,8,2.0,,29,11,4.0,11.232544019429266,11.32961541978256
0,0,1,0,16.834715236543456,2,4,1,1,1,0,0,18,2.0,,49,6,0.0,7.732338357307674,11.274046255019954
0,0,1,0,16.49824301945826,4,4,2,1,1,0,0,1,1.0,,53,5,3.0,5.163866703387496,11.630717389475995
0,0,0,1,16.96824662306297,0,1,1,1,0,0,0,3,3.0,,29,1,5.0,16.139155384201562,11.002116507732016
0,0,1,1,17.373711716926124,4,4,0,2,0,0,0,14,3.0,,30,4,1.0,20.86714583816369,11.407576060361786
1,1,1,2,16.49824301945826,4,4,1,1,0,0,0,8,4.0,,35,4,1.0,7.693885925318014,10.244449694430193
0,0,1,1,16.611571697439256,4,1,1,1,1,1,1,14,3.0,,34,3,2.0,8.986520219670494,10.645448706505872
0,0,1,0,16.834715236543456,0,4,1,1,0,0,0,5,2.0,,52,6,2.0,7.388469296805367,11.274046255019954
1,0,0,0,16.680564564856205,0,4,3,1,0,0,0,18,1.0,,26,2,0.0,13.089005235602096,11.81303746480054
1,1,1,1,16.775874739480525,4,4,1,1,0,0,0,8,3.0,,40,14,0.0,7.3741185817856785,10.809748150372926
0,1,0,0,17.373711716926124,2,4,0,1,0,0,0,18,2.0,,45,19,2.0,11.33406095206112,11.81303746480054
0,0,0,0,16.834715236543456,0,1,2,5,0,0,0,18,1.0,,43,1,4.0,9.74086214360814,11.967187086434018
0,0,1,0,17.191390165830175,4,1,4,1,1,0,0,14,1.0,,56,15,2.0,8.632927905459848,12.323860125621126
1,1,1,0,17.086029653971018,0,4,1,1,0,0,0,4,2.0,,48,0,1.0,11.363636363636363,11.525357861463222
0,1,0,1,16.834715236543456,4,1,1,1,0,0,0,12,3.0,,32,6,1.0,10.980966325036604,10.86858749601736
0,1,1,0,16.275099485238066,4,4,1,1,0,0,0,8,2.0,,36,14,4.0,4.780114722753346,10.714439990727769
0,1,1,0,17.304718847474174,4,4,1,1,0,0,0,11,2.0,,48,3,2.0,13.38787653402752,11.744045122410055
0,0,0,0,16.49824301945826,0,4,1,5,0,0,0,18,2.0,,46,2,0.0,6.320579807854374,10.937579097686422
1,0,0,1,17.77917681553761,4,4,1,5,0,0,0,4,3.0,,34,3,3.0,28.92237377704777,11.81303746480054
1,1,1,1,16.49824301945826,4,2,1,5,0,0,0,8,3.0,,35,0,2.0,8.493771234428086,10.53212287826962
0,0,1,2,17.373711716926124,4,4,1,1,0,0,0,14,4.0,,38,3,0.0,17.32323880405492,11.119897691565695
0,1,0,1,17.527862392683378,0,1,1,1,1,1,1,18,3.0,,30,5,3.0,24.06417112299465,11.561725152903833
0,0,1,0,16.96824662306297,4,1,3,1,1,1,0,15,1.0,,25,4,1.0,16.444363237712405,12.100717685412471
1,0,0,1,16.96824662306297,4,4,1,1,1,1,0,8,1.0,,29,2,1.0,15.541357278535658,12.100717685412471
0,1,0,1,17.191390165830175,0,1,0,5,0,1,1,0,3.0,,27,1,0.0,21.22641509433962,11.225256725762891
0,0,1,0,16.49824301945826,0,1,1,1,1,1,0,0,2.0,,54,8,3.0,4.864864864864865,10.937579097686422
1,1,1,0,17.469021894140443,4,4,1,1,0,1,0,18,2.0,,56,3,3.0,13.705583756345176,11.908346971208951
0,1,1,0,16.96824662306297,4,4,0,1,0,0,0,18,2.0,,42,19,0.0,7.910349373764008,11.407576060361786
0,1,0,0,17.086029653971018,0,4,1,1,0,0,0,14,2.0,,38,1,0.0,13.652912621359222,11.525357861463222
0,0,0,1,16.051955955291376,4,4,1,1,0,0,0,14,3.0,,34,0,1.0,5.578800557880056,10.085850775128716
1,1,1,0,17.661393782255395,4,1,1,1,0,1,0,10,2.0,,61,5,4.0,14.760147601476016,12.100717685412471
0,1,1,0,17.286700342526494,4,4,3,1,0,0,0,3,1.0,,21,2,1.0,27.487783207463348,12.41916990138676
0,0,0,0,16.96824662306297,0,4,3,1,0,0,0,2,1.0,,27,6,0.0,14.204545454545457,12.100717685412471
0,0,1,0,17.373711716926124,4,4,1,1,1,1,0,12,2.0,,54,10,3.0,11.224744325268146,11.81303746480054
0,1,1,1,17.23061087766853,4,4,3,1,0,0,0,18,2.0,,56,7,0.0,9.952364749914937,11.669937760751914
0,0,1,0,15.476591893483718,4,4,1,1,1,0,0,1,2.0,,34,13,3.0,2.2926691197282763,9.915959454031448
0,0,1,0,17.15056817273442,4,4,3,1,0,0,0,11,1.0,,49,8,2.0,10.29012433900243,12.283038316285214
0,0,1,0,17.086029653971018,4,4,1,1,1,1,1,8,2.0,,52,18,3.0,7.816420272513221,11.525357861463222
1,1,1,0,16.680564564856205,0,4,1,1,0,0,0,4,2.0,,52,17,1.0,5.3072296261351575,11.119897691565695
1,0,1,0,16.680564564856205,4,4,1,1,0,0,0,18,2.0,,25,2,1.0,12.99576434347324,11.119897691565695
0,1,0,1,16.680564564856205,4,4,1,1,1,0,0,14,3.0,,43,1,1.0,8.263956904995103,10.714439990727769
1,0,0,2,17.15056817273442,4,4,1,1,0,1,0,8,4.0,,40,2,2.0,13.688212927756654,10.896757843893464
1,1,0,0,16.775874739480525,2,4,1,1,1,0,0,18,2.0,,28,8,2.0,11.122762339899634,11.21520652458772
1,1,1,0,17.086029653971018,0,4,3,5,0,0,0,4,1.0,,22,0,0.0,23.893805309734518,12.218500103788145
0,1,0,0,17.086029653971018,2,4,1,1,0,1,0,11,2.0,,53,32,3.0,6.42082567061957,11.525357861463222
0,1,1,1,16.275099485238066,4,4,0,1,1,0,0,14,3.0,,46,0,1.0,5.211650935201806,10.308985993422082
1,1,0,1,16.834715236543456,4,4,1,1,0,0,0,4,3.0,,33,9,3.0,10.071620411817367,10.86858749601736
0,0,0,1,16.49824301945826,4,2,1,1,0,0,0,8,3.0,,28,6,1.0,8.752820353224928,10.53212287826962
0,0,1,0,17.390241018410283,4,1,0,1,1,0,0,18,2.0,,54,1,2.0,13.590454500445588,11.829566645319732
0,0,1,2,17.086029653971018,4,1,1,1,0,1,0,6,4.0,,37,8,0.0,11.87265478424015,10.83222055730017
1,1,0,0,17.191390165830175,4,1,1,1,0,0,0,8,2.0,,40,8,0.0,12.513904338153504,11.630717389475995
0,0,1,0,16.834715236543456,0,4,4,1,0,0,0,3,1.0,,46,4,2.0,8.513973728309638,11.967187086434018
0,0,0,0,16.680564564856205,4,4,1,1,1,0,0,6,2.0,,37,5,2.0,8.728824518298202,11.119897691565695
0,0,1,0,16.775874739480525,4,2,1,1,1,0,0,18,2.0,,27,8,0.0,11.460986339430423,11.21520652458772
0,0,1,0,16.96824662306297,2,4,1,1,0,0,0,18,2.0,,47,11,4.0,8.364312267657992,11.407576060361786
0,0,1,0,16.611571697439256,4,1,1,1,0,1,1,3,2.0,,27,1,1.0,11.960132890365449,11.050905878263569
0,1,1,1,15.98741744127631,4,4,1,5,0,0,0,8,3.0,,47,3,0.0,3.627667007040361,10.021315031649332
0,0,1,1,17.191390165830175,0,4,1,1,0,0,0,13,3.0,,38,10,0.0,12.674628210905814,11.225256725762891
0,1,1,0,17.527862392683378,2,1,1,1,0,0,1,4,2.0,,53,2,4.0,15.2527600232423,11.967187086434018
1,0,0,0,17.373711716926124,2,2,1,1,0,0,0,18,2.0,,26,4,2.0,23.55815373876625,11.81303746480054
0,0,1,0,16.275099485238066,4,4,1,1,1,0,0,8,2.0,,47,3,4.0,4.850183229144212,10.714439990727769
0,0,1,0,17.373711716926124,0,4,1,1,0,0,0,13,2.0,,46,3,3.0,14.747651299978152,11.81303746480054
0,0,1,2,16.223806195348942,4,1,1,1,0,0,0,18,4.0,,33,1,0.0,6.7760342368045645,9.970024076336372
0,0,0,0,15.918424577929366,0,1,1,1,0,0,0,3,2.0,,40,5,1.0,3.7558125670680815,10.357774570341576
0,0,0,1,16.680564564856205,0,4,3,1,0,0,0,14,2.0,,40,6,2.0,7.737719951854187,11.119897691565695
0,0,1,1,15.98741744127631,2,4,1,2,1,1,0,3,3.0,,42,5,1.0,3.903764964432364,10.021315031649332
0,0,1,0,15.98741744127631,4,4,4,1,1,1,0,18,1.0,,56,13,2.0,2.645813734713076,11.119897691565695
0,1,1,0,16.575204055529493,4,1,1,1,0,0,1,14,2.0,,27,4,1.0,10.273103914771283,11.014538821972666
0,1,0,1,16.680564564856205,0,1,3,1,0,0,0,0,2.0,,27,4,2.0,11.45912910618793,11.119897691565695
0,0,1,2,15.98741744127631,4,1,1,1,1,0,0,18,4.0,,28,2,1.0,6.00426970289984,9.733647773244227
0,0,1,1,16.49824301945826,4,4,3,1,1,1,1,6,2.0,,49,15,3.0,4.754860524091293,10.937579097686422
0,1,1,1,16.834715236543456,4,1,2,1,0,0,1,11,2.0,,26,5,2.0,13.22529179612058,11.274046255019954
0,0,1,0,17.191390165830175,4,4,1,1,0,0,0,10,2.0,,47,5,0.0,11.61470163122032,11.630717389475995
0,0,1,2,17.086029653971018,4,4,0,1,0,0,0,1,4.0,,37,10,0.0,11.55426223895926,10.83222055730017
0,0,0,0,17.596855262542327,4,1,4,1,1,1,1,14,1.0,,42,0,0.0,21.298750473305567,12.729323752253295
1,0,0,0,16.71335438584113,4,4,0,1,0,0,0,18,2.0,,25,1,3.0,14.06108255216208,11.152687036498405
0,1,1,0,17.453754422408117,0,1,3,1,0,0,0,6,1.0,,46,24,4.0,11.282545805207327,12.586223364451625
1,0,1,1,16.680564564856205,4,4,1,1,0,0,0,4,3.0,,50,3,0.0,6.842718840285873,10.714439990727769
0,0,1,3,16.680564564856205,0,4,1,1,0,0,0,14,5.0,,39,6,1.0,8.091099790230746,10.203629181337648
1,0,1,0,16.680564564856205,4,1,1,5,1,1,0,18,2.0,,40,8,1.0,7.5393722774489,11.119897691565695
0,1,1,1,17.191390165830175,4,4,2,1,0,1,1,14,2.0,,39,10,0.0,12.18455539911188,11.630717389475995
1,1,1,0,16.96824662306297,4,1,1,1,0,1,0,8,2.0,,32,13,3.0,10.702182056008086,11.407576060361786
1,1,1,0,17.086029653971018,4,4,3,1,0,0,0,4,1.0,,27,1,0.0,19.37984496124031,12.218500103788145
0,1,0,0,16.680564564856205,4,4,1,1,0,0,0,18,2.0,,52,28,4.0,4.567600487210719,11.119897691565695
0,0,0,0,16.370409657272383,0,4,2,1,0,0,1,14,1.0,,41,0,2.0,6.496915605722536,11.502885230075814
0,0,1,0,16.862886112153483,0,4,1,1,0,0,0,0,2.0,,60,9,4.0,6.375442739079102,11.302216779257382
0,0,0,1,17.733714442344265,0,1,1,1,0,0,0,18,3.0,,41,1,0.0,24.267887376936105,11.767575435251748
0,0,1,0,16.49824301945826,4,1,1,1,0,0,0,0,2.0,,33,10,1.0,6.979774165529222,10.937579097686422
0,0,1,0,16.834715236543456,4,1,1,1,0,1,0,3,2.0,,33,4,3.0,11.169420608467483,11.274046255019954
0,0,0,2,15.98741744127631,0,4,1,1,0,0,0,15,4.0,,30,5,2.0,5.173999693392611,9.733647773244227
0,0,0,1,15.918424577929366,4,4,3,2,0,0,0,1,2.0,,46,12,2.0,2.939118264520644,10.357774570341576
1,0,0,2,16.49824301945826,4,1,1,1,0,0,0,9,4.0,,30,12,2.0,7.148757704772193,10.244449694430193
0,0,1,0,16.96824662306297,4,1,1,1,0,0,0,14,2.0,,52,11,2.0,7.648508540834538,11.407576060361786
0,0,1,0,16.49824301945826,4,4,1,1,0,1,0,8,2.0,,40,21,0.0,4.9997777876538825,10.937579097686422
1,1,1,0,17.469021894140443,4,4,1,1,0,1,0,18,2.0,,56,3,1.0,13.705583756345176,11.908346971208951
0,0,1,0,16.414861416464955,2,4,4,1,0,1,0,3,1.0,,48,23,1.0,3.930429499107584,11.547336553476637
1,0,0,2,17.422501879738885,4,4,1,1,0,0,0,6,4.0,,39,6,0.0,16.604193510600915,11.16868715027796
0,0,1,0,16.680564564856205,4,4,1,1,0,1,0,18,2.0,,46,4,1.0,7.313505607020965,11.119897691565695
0,0,1,0,16.96824662306297,0,4,1,1,0,0,0,14,2.0,,56,1,1.0,8.48216389425569,11.407576060361786
0,1,1,0,16.169738979076914,4,1,1,1,0,0,0,2,2.0,,34,2,0.0,6.018724921979492,10.609081944147828
0,0,0,0,16.49824301945826,4,4,1,1,1,1,0,0,2.0,,40,2,4.0,7.158765510658607,10.937579097686422
0,0,1,0,17.191390165830175,4,4,1,1,0,0,0,1,2.0,,54,10,1.0,9.414619858571488,11.630717389475995
1,0,1,0,16.96824662306297,0,4,3,5,0,0,0,10,1.0,,27,2,0.0,16.194331983805668,12.100717685412471
0,0,0,2,16.96824662306297,4,4,1,1,1,0,0,2,4.0,,33,0,3.0,14.6484375,10.714439990727769
1,1,1,0,17.086029653971018,4,1,1,1,0,0,0,4,2.0,,48,8,3.0,9.82914280166974,11.525357861463222
1,0,0,0,17.373711716926124,0,4,1,1,0,0,0,8,2.0,,46,25,1.0,10.293164576264726,11.81303746480054
0,0,1,0,17.422501879738885,4,4,1,1,0,0,0,14,2.0,,49,1,4.0,15.231289958631065,11.861827276238836
0,0,1,0,16.96824662306297,4,4,3,1,0,0,0,18,1.0,,53,5,0.0,8.39630562552477,12.100717685412471
0,0,1,0,17.108008559863993,2,4,4,1,0,0,0,11,1.0,,54,16,2.0,8.041645623713142,12.240478903153711
0,0,1,0,17.23061087766853,4,1,1,1,0,0,0,10,2.0,,35,15,0.0,12.64659784899746,11.669937760751914
0,1,1,2,16.49824301945826,4,1,1,1,0,0,0,6,4.0,,38,7,1.0,6.685286427382933,10.244449694430193
0,0,1,0,16.680564564856205,0,4,1,1,0,0,0,0,2.0,,46,2,2.0,7.544849941317834,11.119897691565695
1,1,1,0,16.680564564856205,4,4,1,1,0,0,0,8,2.0,,46,2,0.0,7.610350076103501,11.119897691565695
0,1,1,0,17.191390165830175,4,1,1,1,0,0,0,3,2.0,,33,10,0.0,14.02830600411497,11.630717389475995
0,1,0,0,16.457421027787007,4,4,1,5,1,0,0,18,2.0,,33,8,2.0,6.993006993006993,10.896757843893464
0,0,0,0,16.275099485238066,0,4,2,1,0,0,0,6,1.0,,54,0,1.0,4.477166451099393,11.407576060361786
1,1,1,2,16.96824662306297,4,4,1,1,0,0,0,4,4.0,,39,1,3.0,12.106537530266344,10.714439990727769
1,0,0,0,16.96824662306297,2,4,1,1,1,0,0,3,2.0,,39,0,3.0,12.282497441146369,11.407576060361786
0,0,1,0,16.537463729981692,2,4,3,5,0,0,0,3,1.0,,56,1,2.0,5.522514868309261,11.669937760751914
0,0,0,0,17.527862392683378,0,1,1,1,1,1,1,14,2.0,,44,0,4.0,19.094380796508457,11.967187086434018
0,1,1,1,16.560278406264867,4,1,1,1,0,1,0,18,3.0,,35,9,2.0,7.30457069628364,10.594156665220533
1,1,0,1,16.834715236543456,4,4,1,1,0,0,0,4,3.0,,42,5,3.0,8.958534781866788,10.86858749601736
1,0,0,2,16.680564564856205,0,4,1,3,1,1,0,8,4.0,,40,3,1.0,8.280684536588359,10.426765325491356
0,0,0,0,17.086029653971018,4,4,3,1,0,0,0,8,1.0,,43,4,1.0,11.640607036100253,12.218500103788145
0,0,0,1,16.775874739480525,4,4,0,4,0,0,0,18,3.0,,36,1,3.0,10.607142857142858,10.809748150372926
1,0,1,0,17.874486993615267,0,1,2,1,0,0,0,18,1.0,,52,6,0.0,20.46676161161391,13.006954770559393
0,1,1,0,17.191390165830175,4,1,1,1,0,0,0,3,2.0,,33,10,1.0,14.02830600411497,11.630717389475995
1,0,1,0,16.275099485238066,4,4,3,1,1,1,0,4,1.0,,28,0,3.0,8.337193144974526,11.407576060361786
0,0,1,0,16.680564564856205,4,4,1,1,1,1,0,3,2.0,,36,2,4.0,9.651129539605376,11.119897691565695
0,1,1,0,16.834715236543456,4,4,1,1,0,0,0,14,2.0,,37,3,2.0,10.49860018664178,11.274046255019954
0,0,1,0,17.086029653971018,4,1,1,1,0,0,0,10,2.0,,51,23,3.0,7.350005444448477,11.525357861463222
1,0,0,0,16.96824662306297,4,4,3,5,1,1,1,18,1.0,,24,3,3.0,17.56440281030445,12.100717685412471
0,1,0,0,17.15056817273442,4,1,0,1,1,0,0,18,2.0,,33,2,0.0,16.41212673808981,11.58989576532275
0,0,1,0,17.527862392683378,0,4,1,1,0,0,0,18,2.0,,39,6,2.0,18.703241895261847,11.967187086434018
1,1,1,0,16.529741684397443,4,4,1,1,0,0,0,8,2.0,,27,6,1.0,9.231136201001828,10.969077213506518
1,0,0,0,16.457421027787007,4,4,3,0,1,0,0,2,1.0,,22,3,1.0,11.369617854511,11.58989576532275
0,1,1,1,16.49824301945826,0,4,2,1,0,0,0,18,2.0,,35,1,0.0,8.26901874310915,10.937579097686422
0,0,1,1,16.275099485238066,4,4,0,1,1,1,0,16,3.0,,49,1,0.0,4.876727174207532,10.308985993422082
0,1,0,1,16.916953330924635,4,4,0,1,1,1,0,11,3.0,,38,17,0.0,8.339429407461594,10.950824090522444
1,0,0,0,16.575204055529493,2,2,3,1,1,0,0,8,1.0,,24,4,0.0,11.507861337374504,11.707677772181546
0,0,1,0,17.373711716926124,0,4,1,1,0,0,0,18,2.0,,62,9,0.0,10.280231495583308,11.81303746480054
1,0,1,1,17.220948967075948,4,4,1,1,0,0,0,18,3.0,,39,0,3.0,16.11389236545682,11.254815139660025
0,0,0,0,16.680564564856205,4,4,1,5,0,0,1,11,2.0,,27,5,0.0,11.294235756713796,11.119897691565695
1,1,0,0,16.71335438584113,4,4,1,1,1,1,0,4,2.0,,50,22,2.0,5.268922798005741,11.152687036498405
0,0,0,0,16.49824301945826,4,4,1,1,0,1,0,8,2.0,,44,16,0.0,5.111777535441657,10.937579097686422
1,1,0,0,17.086029653971018,2,4,1,1,1,1,0,3,2.0,,31,11,0.0,12.71745274131759,11.525357861463222
0,0,1,2,17.0170367851974,4,4,0,1,0,1,0,18,4.0,,37,0,0.0,13.36728198599618,10.763229096719098
1,0,1,0,16.775874739480525,4,4,3,1,0,0,0,8,1.0,,32,2,0.0,11.618809169861514,11.908346971208951
0,1,1,0,16.680564564856205,4,4,1,1,0,0,0,2,2.0,,40,2,4.0,8.590518612790328,11.119897691565695
1,1,0,2,16.834715236543456,4,4,1,1,0,1,0,4,4.0,,40,14,2.0,7.862812640407369,10.580911772630838
0,0,0,0,17.086029653971018,0,1,1,1,0,0,0,6,2.0,,31,10,4.0,13.420372456756578,11.525357861463222
0,1,0,0,16.49824301945826,4,1,1,1,1,0,0,6,2.0,,38,9,0.0,6.498007277768151,10.937579097686422
0,0,0,0,16.834715236543456,4,4,3,1,0,0,0,8,1.0,,40,7,3.0,8.970269962410297,11.967187086434018
0,0,1,1,15.98741744127631,4,4,2,1,1,1,0,0,2.0,,30,5,0.0,5.108605161583289,10.426765325491356
1,1,1,1,17.23061087766853,4,4,1,1,0,0,0,6,3.0,,31,9,4.0,15.474143631794735,11.264476926102368
0,0,0,1,16.862886112153483,4,2,0,1,1,1,0,3,3.0,,34,8,0.0,10.325705908598382,10.896757843893464
0,0,1,1,17.596855262542327,4,4,1,1,0,0,1,3,3.0,,35,9,1.0,20.938023450586265,11.630717389475995
1,0,1,0,17.373711716926124,4,4,2,1,0,0,0,18,1.0,,43,7,4.0,14.3441534293152,12.506180941677355
0,1,1,0,16.49824301945826,4,4,0,1,0,0,0,2,2.0,,37,3,2.0,7.529112568598581,10.937579097686422
0,0,1,2,17.0170367851974,4,4,0,1,0,1,0,18,4.0,,37,0,3.0,13.36728198599618,10.763229096719098
0,0,0,0,16.680564564856205,4,2,1,1,0,0,0,3,2.0,,44,5,4.0,7.29296094214251,11.119897691565695
0,1,1,0,16.680564564856205,0,1,0,1,0,0,1,11,2.0,,35,4,1.0,9.04462012595471,11.119897691565695
1,1,1,0,17.527862392683378,4,2,1,1,0,0,0,10,2.0,,29,3,2.0,26.035209521448053,11.967187086434018
0,0,1,0,16.611571697439256,4,4,1,1,1,1,0,6,2.0,,62,6,5.0,5.030944300259533,11.050905878263569
1,1,0,1,17.086029653971018,0,1,0,1,0,1,0,10,3.0,,34,7,3.0,13.081395348837209,11.119897691565695
0,0,1,0,16.680564564856205,0,1,1,1,0,0,0,0,2.0,,37,4,0.0,8.757135443694862,11.119897691565695
0,0,0,0,16.680564564856205,4,1,1,1,1,0,0,3,2.0,,29,3,4.0,11.288569278367756,11.119897691565695
0,1,1,1,16.575204055529493,4,4,1,1,1,0,0,14,3.0,,43,8,2.0,6.305791986713722,10.609081944147828
0,0,0,1,16.680564564856205,4,1,2,1,0,1,0,3,2.0,,35,5,0.0,8.910302950300311,11.119897691565695
0,0,1,0,15.98741744127631,4,1,1,1,1,1,0,18,2.0,,29,2,0.0,5.715979337793208,10.426765325491356
